INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,PARENT1_INDEX,MSTATUS_INDEX,CAR_USE_INDEX,REVOKED_INDEX,URBANICITY_INDEX,EDUCATION_INDEX,JOB_INDEX,CAR_TYPE_INDEX,HOME_VAL_BIN,CAR_AGE_BIN,HOMEKIDS_BIN,KIDSDRIV_BIN,JOB_BIN,EDUCATION_BIN,logINCOME,logMVR_PTS,logBLUEBOOK,logCLM_FREQ,logAGE,logTRAVTIME
3308,,,0,42.0,3,11.0,124375.0,No,339138.0,Yes,M,Masters,Not Specified,47,Commercial,29920.0,1,Panel Truck,no,3199.0,2,No,4,8.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,5,1,1,1,0,1,1,11.731064514629576,1.6094379124341003,10.306282432088414,1.0986122886681098,3.7376696182833684,3.8501476017100584
3313,,,0,50.0,0,13.0,34101.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,15,Private,12580.0,4,z_SUV,no,0.0,0,No,0,4.0,Highly Urban/ Urban,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,10.437111312578097,0.0,9.439863530254431,0.0,3.912023005428146,2.70805020110221
3314,,,0,53.0,0,14.0,18635.0,No,119212.0,Yes,M,<High School,z_Blue Collar,14,Private,14970.0,6,Minivan,yes,1358.0,3,No,5,1.0,Highly Urban/ Urban,0,1,0,0,0,0,2.0,1,1,0,0,0,0,0,9.832850472936688,1.791759469228055,9.613803477413674,1.3862943611198906,3.970291913552122,2.6390573296152584
3317,,,0,43.0,0,12.0,2346.0,No,99554.0,Yes,z_F,Bachelors,Student,25,Commercial,24500.0,10,Van,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0,1,1,0,0,2,0.0,4,1,1,0,0,0,1,7.760893195851024,0.0,10.106428396532818,0.0,3.7612001156935624,3.2188758248682006
3348,,,2,42.0,2,11.0,130454.0,No,321982.0,Yes,z_F,Masters,Manager,27,Private,28370.0,7,Pickup,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0,1,0,0,0,3,7.0,2,1,1,1,1,1,1,11.778783618691975,0.0,10.253087527802897,0.0,3.7376696182833684,3.295836866004329
3350,,,0,50.0,0,12.0,109639.0,No,317460.0,Yes,z_F,Masters,Lawyer,44,Private,17460.0,4,Sports Car,no,5516.0,3,No,6,20.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,3,1,1,0,0,1,1,11.604957550416723,1.9459101490553132,9.767667829393593,1.3862943611198906,3.912023005428146,3.784189633918261
3359,,,0,51.0,0,16.0,29138.0,No,0.0,z_No,z_F,Masters,Lawyer,16,Private,6390.0,1,z_SUV,no,0.0,0,No,0,17.0,z_Highly Rural/ Rural,0,0,0,0,1,3,6.0,0,0,1,0,0,1,1,10.27983276207044,0.0,8.762489547371581,0.0,3.9318256327243257,2.772588722239781
3367,,,0,53.0,0,14.0,28535.0,No,145198.0,Yes,M,<High School,z_Blue Collar,90,Commercial,9650.0,9,Pickup,no,0.0,0,No,0,5.0,z_Highly Rural/ Rural,0,1,1,0,1,0,2.0,2,1,1,0,0,0,0,10.258921727038727,0.0,9.174713194333032,0.0,3.970291913552122,4.499809670330265
3376,,,0,56.0,0,13.0,59152.0,No,236150.0,z_No,M,PhD,Doctor,49,Private,16150.0,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,0,0,0,0,4,5.0,1,1,0,0,0,1,1,10.987882586632649,0.0,9.689675328650802,0.0,4.02535169073515,3.8918202981106265
3378,,,0,40.0,1,9.0,42745.0,No,168433.0,Yes,M,<High School,z_Blue Collar,25,Private,19670.0,16,Van,yes,34492.0,3,Yes,3,6.0,Highly Urban/ Urban,0,1,0,1,0,0,2.0,4,1,1,1,0,0,0,10.663030902735755,1.3862943611198906,9.886849911383104,1.3862943611198906,3.6888794541139363,3.2188758248682006
3384,,,1,44.0,3,15.0,31728.0,Yes,0.0,z_No,z_F,z_High School,Clerical,28,Private,9070.0,6,z_SUV,no,5897.0,3,No,5,1.0,Highly Urban/ Urban,1,0,0,0,0,1,3.0,0,0,0,1,1,0,0,10.364986368165066,1.791759469228055,9.112727543109182,1.3862943611198906,3.784189633918261,3.332204510175204
3386,,,0,32.0,1,6.0,100057.0,Yes,215744.0,z_No,M,z_High School,z_Blue Collar,45,Commercial,11250.0,6,Pickup,no,0.0,0,No,2,1.0,z_Highly Rural/ Rural,1,0,1,0,1,1,2.0,2,1,0,1,0,0,0,11.513505296835238,1.0986122886681098,9.328123407632566,0.0,3.4657359027997265,3.8066624897703196
3387,,,0,46.0,0,9.0,116602.0,No,295080.0,z_No,M,PhD,Doctor,42,Private,6100.0,7,Pickup,yes,0.0,0,No,0,13.0,Highly Urban/ Urban,0,0,0,0,0,4,5.0,2,1,1,0,0,1,1,11.666530281555538,0.0,8.716044050161402,0.0,3.828641396489095,3.7376696182833684
3388,,,0,63.0,0,13.0,18213.0,No,158150.0,z_No,z_F,z_High School,Clerical,49,Private,18540.0,1,Sports Car,no,5139.0,2,No,0,1.0,z_Highly Rural/ Rural,0,0,0,0,1,1,3.0,3,1,0,0,0,0,0,9.809945808127765,0.0,9.827685839119846,1.0986122886681098,4.143134726391533,3.8918202981106265
3390,,,0,43.0,0,8.0,25713.0,No,0.0,Yes,z_F,<High School,Student,31,Private,12470.0,1,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,0,0,1,0,0.0,3,0,0,0,0,0,0,10.154790869644193,0.0,9.431081038674082,0.0,3.7612001156935624,3.4339872044851463
3391,,,0,33.0,0,10.0,101191.0,No,0.0,z_No,z_F,Bachelors,z_Blue Collar,33,Commercial,11620.0,4,z_SUV,no,0.0,0,No,1,4.0,Highly Urban/ Urban,0,0,1,0,0,2,2.0,0,0,1,0,0,0,1,11.524774981327377,0.6931471805599453,9.360483030405902,0.0,3.4965075614664802,3.4965075614664802
3396,,,1,38.0,1,12.0,90596.0,Yes,0.0,z_No,M,Bachelors,Manager,19,Private,10560.0,1,Pickup,no,0.0,0,No,0,9.72220369073308,Highly Urban/ Urban,1,0,0,0,0,2,7.0,2,0,1,1,1,1,1,11.414176378900056,0.0,9.264828557260252,0.0,3.6375861597263857,2.9444389791664403
3398,,,0,55.0,0,13.0,70093.0,No,210623.0,Yes,z_F,Bachelors,z_Blue Collar,60,Private,8510.0,1,z_SUV,no,0.0,0,No,1,3.0,z_Highly Rural/ Rural,0,1,0,0,1,2,2.0,0,1,1,0,0,0,1,11.157592477348064,0.6931471805599453,9.04899722156742,0.0,4.007333185232471,4.0943445622221
3404,,,0,55.0,0,14.0,98980.0,No,335018.0,Yes,M,PhD,Doctor,36,Private,22460.0,3,Minivan,yes,0.0,0,No,0,18.0,Highly Urban/ Urban,0,1,0,0,0,4,5.0,1,1,1,0,0,1,1,11.502683191505962,0.0,10.019491228292434,0.0,4.007333185232471,3.58351893845611
3406,,,0,39.0,3,14.0,85127.0,No,264482.0,Yes,M,Bachelors,Professional,45,Commercial,23610.0,1,Panel Truck,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,1,0,1,2,4.0,5,1,0,1,0,1,1,11.351911285121567,0.0,10.069425630079559,0.0,3.6635616461296463,3.8066624897703196
3407,,,0,35.0,0,10.0,32655.0,No,148303.0,z_No,M,<High School,Clerical,43,Private,8270.0,3,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,0,0,0,1,0,3.0,2,1,0,0,0,0,0,10.393783885049626,0.0,9.020389788017736,0.0,3.5553480614894135,3.7612001156935624
3414,,,0,60.0,0,15.0,52146.0,No,207382.0,z_No,M,PhD,Doctor,24,Private,12710.0,11,Minivan,no,0.0,0,No,0,19.0,Highly Urban/ Urban,0,0,0,0,0,4,5.0,1,1,1,0,0,1,1,10.861821932407963,0.0,9.4501443641835,0.0,4.0943445622221,3.1780538303479458
3419,,,0,47.0,0,11.0,77120.11680462743,No,175750.0,Yes,z_F,Masters,Professional,50,Private,12560.0,6,z_SUV,no,0.0,0,No,0,25.0,Highly Urban/ Urban,0,1,0,0,0,3,4.0,0,1,1,0,0,1,1,11.253132410567376,0.0,9.438272440022189,0.0,3.8501476017100584,3.912023005428146
3423,,,0,36.0,0,5.0,16034.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,42,Private,7940.0,1,z_SUV,no,9459.0,1,No,1,1.0,Highly Urban/ Urban,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,9.682529112127256,0.6931471805599453,8.979668554241181,0.6931471805599453,3.58351893845611,3.7376696182833684
3427,,,0,35.0,2,12.0,26372.0,No,180846.0,Yes,M,z_High School,Clerical,54,Private,6870.0,1,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,0,0,1,1,3.0,2,1,0,1,0,0,0,10.180096038519288,0.0,8.834919385216395,0.0,3.5553480614894135,3.9889840465642745
3432,,,0,54.0,0,11.0,63442.0,No,167921.0,z_No,M,PhD,Doctor,33,Private,23220.0,10,Minivan,yes,0.0,0,No,0,16.0,Highly Urban/ Urban,0,0,0,0,0,4,5.0,1,1,1,0,0,1,1,11.057897143967448,0.0,10.052769255251883,0.0,3.9889840465642745,3.4965075614664802
3434,,,0,42.0,0,11.0,59142.0,No,180336.0,Yes,M,Masters,Manager,43,Private,12900.0,6,Minivan,no,0.0,0,No,0,12.719951350071694,Highly Urban/ Urban,0,1,0,0,0,3,7.0,1,1,1,0,0,1,1,10.987713519208159,0.0,9.464982590349763,0.0,3.7376696182833684,3.7612001156935624
3438,,,0,38.0,0,10.0,142002.0,No,345671.0,Yes,M,Bachelors,Manager,33,Private,19500.0,4,Minivan,yes,0.0,0,No,4,12.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,1,1,1,0,0,1,1,11.863603463120795,1.6094379124341003,9.878169744551839,0.0,3.6375861597263857,3.4965075614664802
3442,,,0,39.0,0,10.0,54818.0,No,244266.0,Yes,M,Bachelors,Manager,48,Private,10880.0,4,Pickup,yes,0.0,0,Yes,0,11.0,Highly Urban/ Urban,0,1,0,1,0,2,7.0,2,1,1,0,0,1,1,10.911792128172705,0.0,9.294681520409934,0.0,3.6635616461296463,3.871201010907891
3443,,,0,46.0,0,12.0,44763.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,39,Commercial,19070.0,4,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,0,1,0,1,1,2.0,1,0,0,0,0,0,0,10.709159523937918,0.0,9.855871698594465,0.0,3.828641396489095,3.6635616461296463
3448,,,0,56.0,0,12.0,42267.0,No,164891.0,Yes,z_F,Bachelors,Manager,7,Private,20170.0,1,z_SUV,no,0.0,0,No,1,9.525876090739692,Highly Urban/ Urban,0,1,0,0,0,2,7.0,0,1,1,0,0,1,1,10.651785577560922,0.6931471805599453,9.911951630948257,0.0,4.02535169073515,1.9459101490553132
3456,,,0,48.0,0,0.0,0.0,No,0.0,z_No,M,<High School,Student,41,Private,7970.0,1,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,0,0,0,1,0,0.0,2,0,0,0,0,0,0,0.0,0.0,8.98343977178426,0.0,3.871201010907891,3.713572066704308
3464,,,0,48.0,0,12.0,40743.0,No,169213.0,Yes,z_F,z_High School,Clerical,14,Private,20040.0,10,Minivan,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0,1,0,1,0,1,3.0,1,1,0,0,0,0,0,10.615063868564441,0.0,9.905485555198801,0.0,3.871201010907891,2.6390573296152584
3470,,,0,39.0,3,16.0,22626.0,No,60718.0,Yes,z_F,<High School,z_Blue Collar,46,Private,1500.0,1,Sports Car,no,5764.0,1,No,3,7.0,Highly Urban/ Urban,0,1,0,0,0,0,2.0,3,1,1,1,0,0,0,10.026899162451327,1.3862943611198906,7.313220387090301,0.6931471805599453,3.6635616461296463,3.828641396489095
3475,,,0,39.0,3,14.0,51524.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,41,Private,20840.0,3,z_SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban,1,0,0,0,0,0,2.0,0,0,0,1,0,0,0,10.84982240575866,0.6931471805599453,9.944629495867304,0.0,3.6635616461296463,3.713572066704308
3477,,,0,45.0,2,13.0,136408.0,Yes,0.0,z_No,z_F,PhD,Not Specified,26,Commercial,22370.0,8,Pickup,no,1463.0,2,No,0,17.0,Highly Urban/ Urban,1,0,1,0,0,4,8.0,2,0,1,1,0,1,1,11.823413004619448,0.0,10.015476054484175,1.0986122886681098,3.8066624897703196,3.258096538021482
3490,,,0,52.0,0,14.0,37239.0,No,191937.0,Yes,z_F,Masters,Manager,22,Private,11900.0,3,z_SUV,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0,1,0,0,0,3,7.0,0,1,1,0,0,1,1,10.525138731391003,0.0,9.38429367909962,0.0,3.9512437185814275,3.091042453358316
3493,,,0,44.0,0,13.0,32713.0,No,166614.0,Yes,z_F,z_High School,Clerical,84,Commercial,32130.0,9,Pickup,no,0.0,0,No,1,6.0,Highly Urban/ Urban,0,1,1,0,0,1,3.0,2,1,1,0,0,0,0,10.395558399818471,0.6931471805599453,10.377545452109905,0.0,3.784189633918261,4.430816798843313
3502,,,0,35.0,3,0.0,0.0,Yes,0.0,z_No,M,<High School,Student,15,Private,5000.0,1,Minivan,yes,3969.0,2,No,1,1.7484981485821454,Highly Urban/ Urban,1,0,0,0,0,0,0.0,1,0,1,1,0,0,0,0.0,0.6931471805599453,8.517193191416238,1.0986122886681098,3.5553480614894135,2.70805020110221
3508,,,0,35.0,0,10.0,44839.0,No,195156.0,Yes,M,z_High School,Clerical,5,Commercial,27030.0,6,z_SUV,no,5068.0,1,No,2,1.0,z_Highly Rural/ Rural,0,1,1,0,1,1,3.0,0,1,0,0,0,0,0,10.710855877186097,1.0986122886681098,10.204702639270494,0.6931471805599453,3.5553480614894135,1.6094379124341003
3516,,,0,45.0,1,14.0,77563.0,No,195375.0,Yes,z_F,z_High School,z_Blue Collar,21,Private,23750.0,15,z_SUV,no,0.0,0,No,0,4.0,Highly Urban/ Urban,0,1,0,0,0,1,2.0,0,1,1,1,0,0,0,11.258858681002508,0.0,10.075337809462788,0.0,3.8066624897703196,3.044522437723423
3517,,,0,56.0,2,15.0,44022.0,No,0.0,Yes,z_F,Bachelors,Student,41,Private,14670.0,4,Sports Car,no,8818.0,2,No,0,13.0,Highly Urban/ Urban,0,1,0,0,0,2,0.0,3,0,1,1,0,0,1,10.692467503598817,0.0,9.593559871137028,1.0986122886681098,4.02535169073515,3.713572066704308
3525,,,0,37.0,0,13.0,82444.0,No,226818.0,z_No,M,Masters,Not Specified,5,Commercial,9740.0,1,Pickup,yes,0.0,0,No,1,15.0,Highly Urban/ Urban,0,0,1,0,0,3,8.0,2,1,1,0,0,1,1,11.319886683335069,0.6931471805599453,9.18399639663658,0.0,3.6109179126442243,1.6094379124341003
3532,,,0,59.0,0,0.0,0.0,No,145884.0,z_No,z_F,z_High School,Student,13,Commercial,7400.0,1,Sports Car,no,5259.0,1,No,1,8.0,Highly Urban/ Urban,0,0,1,0,0,1,0.0,3,1,1,0,0,0,0,0.0,0.6931471805599453,8.909235279192261,0.6931471805599453,4.07753744390572,2.5649493574615367
3535,,,1,45.0,2,0.0,0.0,No,82151.0,Yes,z_F,Bachelors,Home Maker,29,Private,4750.0,6,z_SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0,1,0,0,0,2,1.0,0,1,1,1,1,0,1,0.0,0.0,8.465899897028686,0.0,3.8066624897703196,3.367295829986474
3536,,,2,41.0,3,14.0,13393.0,No,125873.0,Yes,z_F,<High School,Clerical,31,Private,5600.0,3,z_SUV,no,1479.0,2,No,5,7.0,Highly Urban/ Urban,0,1,0,0,0,0,3.0,0,1,1,1,1,0,0,9.502562124469996,1.791759469228055,8.630521876723241,1.0986122886681098,3.713572066704308,3.4339872044851463
3540,,,0,63.0,0,15.0,47276.0,No,203372.0,Yes,M,Masters,Lawyer,30,Private,30480.0,3,z_SUV,no,0.0,0,No,1,5.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,0,1,1,0,0,1,1,10.76377919829018,0.6931471805599453,10.324826009800583,0.0,4.143134726391533,3.4011973816621555
3547,,,0,29.0,1,12.0,142531.0,Yes,0.0,z_No,M,Masters,Professional,39,Private,20040.0,7,Van,no,5077.0,2,No,2,12.0,Highly Urban/ Urban,1,0,0,0,0,3,4.0,4,0,1,1,0,1,1,11.867321814884214,1.0986122886681098,9.905485555198801,1.0986122886681098,3.367295829986474,3.6635616461296463
3550,,,0,25.0,3,15.0,71892.0,No,211306.0,Yes,z_F,z_High School,z_Blue Collar,21,Commercial,27470.0,6,Pickup,no,3340.0,2,No,6,9.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,2,1,1,1,0,0,0,11.182934181528704,1.9459101490553132,10.220849779089319,1.0986122886681098,3.2188758248682006,3.044522437723423
3557,,,0,27.0,3,9.0,45803.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,20,Commercial,11920.0,4,Pickup,yes,2043.0,1,No,1,1.0,Highly Urban/ Urban,1,0,1,0,0,1,2.0,2,0,0,1,0,0,0,10.73212670253323,0.6931471805599453,9.385972940619341,0.6931471805599453,3.295836866004329,2.995732273553991
3562,,,0,46.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,23,Commercial,17380.0,4,Van,yes,0.0,0,No,3,1.0,z_Highly Rural/ Rural,0,0,1,0,1,1,0.0,4,0,0,0,0,0,0,0.0,1.3862943611198906,9.763075398819383,0.0,3.828641396489095,3.1354942159291497
3563,,,0,56.0,0,15.0,122772.0,No,362667.0,Yes,z_F,PhD,Doctor,54,Private,13800.0,6,Sports Car,no,0.0,0,No,0,15.2728162837986,Highly Urban/ Urban,0,1,0,0,0,4,5.0,3,1,1,0,0,1,1,11.71809240081345,0.0,9.532423871145296,0.0,4.02535169073515,3.9889840465642745
3564,,,0,32.0,2,11.0,111655.0,Yes,0.0,z_No,z_F,Masters,Not Specified,41,Private,18430.0,4,z_SUV,no,0.0,0,No,1,25.0,Highly Urban/ Urban,1,0,0,0,0,3,8.0,0,0,1,1,0,1,1,11.623177995188481,0.6931471805599453,9.821735050663868,0.0,3.4657359027997265,3.713572066704308
3570,,,0,42.0,0,12.0,34810.0,No,0.0,z_No,M,z_High School,z_Blue Collar,20,Commercial,9180.0,1,Pickup,yes,0.0,0,No,1,11.0,z_Highly Rural/ Rural,0,0,1,0,1,1,2.0,2,0,1,0,0,0,0,10.457688707770052,0.6931471805599453,9.124782483614537,0.0,3.7376696182833684,2.995732273553991
3573,,,0,32.0,1,0.0,0.0,No,0.0,Yes,M,<High School,Student,48,Private,12500.0,7,Minivan,no,3983.0,1,No,3,1.0,Highly Urban/ Urban,0,1,0,0,0,0,0.0,1,0,0,1,0,0,0,0.0,1.3862943611198906,9.433483923290392,0.6931471805599453,3.4657359027997265,3.871201010907891
3577,,,0,45.0,2,13.0,46458.0,No,240926.0,Yes,z_F,z_High School,z_Blue Collar,41,Commercial,14250.0,10,z_SUV,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0,1,1,1,0,1,2.0,0,1,0,1,0,0,0,10.746325482201238,0.0,9.564512185696797,0.0,3.8066624897703196,3.713572066704308
3579,,,0,47.0,0,8.0,36302.0,No,0.0,z_No,z_F,z_High School,Clerical,50,Private,11170.0,10,z_SUV,no,2549.0,4,No,3,5.624724075337951,Highly Urban/ Urban,0,0,0,0,0,1,3.0,0,0,1,0,0,0,0,10.499655661466162,1.3862943611198906,9.320986892063246,1.6094379124341003,3.8501476017100584,3.912023005428146
3581,,,0,53.0,0,15.0,21901.88495998503,No,99602.0,Yes,M,z_High School,Student,45,Commercial,1500.0,1,Minivan,yes,0.0,0,No,0,9.0,z_Highly Rural/ Rural,0,1,1,0,1,1,0.0,1,1,1,0,0,0,0,9.994373640461168,0.0,7.313220387090301,0.0,3.970291913552122,3.8066624897703196
3587,,,0,51.0,0,13.0,94587.0,No,258739.0,z_No,z_F,Bachelors,Home Maker,18,Private,10370.0,7,z_SUV,no,0.0,0,Yes,2,7.0,Highly Urban/ Urban,0,0,0,1,0,2,1.0,0,1,1,0,0,0,1,11.457285897099549,1.0986122886681098,9.246672301223573,0.0,3.9318256327243257,2.8903717578961645
3602,,,0,34.0,2,13.0,17753.0,No,113850.0,Yes,z_F,<High School,Clerical,37,Private,14760.0,1,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0,1,0,0,0,0,3.0,0,1,0,1,0,0,0,9.784366121628265,1.0986122886681098,9.599676098154463,0.0,3.5263605246161616,3.6109179126442243
3609,,,0,50.0,0,13.0,42870.0,No,186519.0,Yes,M,z_High School,Manager,28,Commercial,11190.0,6,Pickup,no,7812.0,2,No,6,12.0,Highly Urban/ Urban,0,1,1,0,0,1,7.0,2,1,1,0,0,1,0,10.6659508856554,1.9459101490553132,9.322775801305971,1.0986122886681098,3.912023005428146,3.332204510175204
3612,,,0,54.0,0,10.51593366724194,18917.0,No,118361.0,Yes,M,Bachelors,Professional,6,Commercial,9730.0,6,Pickup,yes,0.0,0,No,0,11.0,Highly Urban/ Urban,0,1,1,0,0,2,4.0,2,1,1,0,0,1,1,9.847869128773116,0.0,9.18296917518005,0.0,3.9889840465642745,1.791759469228055
3621,,,0,44.0,2,14.0,20676.0,No,148332.0,Yes,z_F,z_High School,Professional,51,Private,3570.0,1,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0,1,0,0,0,1,4.0,0,1,1,1,0,1,0,9.93677725040077,0.0,8.180320874773685,0.0,3.784189633918261,3.9318256327243257
3642,,,0,52.0,0,10.0,112953.0,No,0.0,z_No,M,Masters,Not Specified,33,Commercial,23640.0,11,Panel Truck,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0,0,1,0,0,3,8.0,5,0,1,0,0,1,1,11.634735935169047,0.0,10.070695471520034,0.0,3.9512437185814275,3.4965075614664802
3647,,,1,41.0,3,11.0,50840.0,Yes,204326.0,z_No,z_F,z_High School,z_Blue Collar,44,Commercial,10680.0,4,z_SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban,1,0,1,0,0,1,2.0,0,1,0,1,1,0,0,10.83645839466148,0.6931471805599453,9.276128112514186,0.0,3.713572066704308,3.784189633918261
3649,,,1,60.0,2,12.0,44830.0,Yes,187429.0,z_No,M,z_High School,Professional,35,Private,20040.0,4,Minivan,yes,6456.0,3,No,1,8.0,Highly Urban/ Urban,1,0,0,0,0,1,4.0,1,1,1,1,1,1,0,10.710655143391888,0.6931471805599453,9.905485555198801,1.3862943611198906,4.0943445622221,3.5553480614894135
3654,,,0,45.0,3,15.0,12158.0,Yes,0.0,z_No,z_F,<High School,Clerical,22,Private,22410.0,3,Minivan,no,3636.0,1,No,5,1.0,Highly Urban/ Urban,1,0,0,0,0,0,3.0,1,0,0,1,0,0,0,9.405824915296419,1.791759469228055,10.017262566794972,0.6931471805599453,3.8066624897703196,3.091042453358316
3660,,,0,39.0,0,11.0,33037.0,No,118221.0,Yes,M,z_High School,Clerical,38,Private,9950.0,6,Pickup,no,5829.0,3,Yes,1,1.0,Highly Urban/ Urban,0,1,0,1,0,1,3.0,2,1,0,0,0,0,0,10.405413693115086,0.6931471805599453,9.205327830152639,1.3862943611198906,3.6635616461296463,3.6375861597263857
3665,,,0,47.0,0,14.0,19483.0,No,81685.0,Yes,M,z_High School,Clerical,54,Private,9150.0,4,Pickup,no,20115.0,1,Yes,6,3.0,Highly Urban/ Urban,0,1,0,1,0,1,3.0,2,1,1,0,0,0,0,9.877348894926433,1.9459101490553132,9.121509158269568,0.6931471805599453,3.8501476017100584,3.9889840465642745
3669,,,0,43.0,0,9.0,121075.0,No,0.0,z_No,z_F,Masters,Lawyer,16,Private,5800.0,1,z_SUV,no,2069.0,3,No,2,17.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,0,0,1,0,0,1,1,11.704173726580704,1.0986122886681098,8.66561319653451,1.3862943611198906,3.7612001156935624,2.772588722239781
3673,,,0,55.0,0,14.0,131277.0,No,0.0,z_No,z_F,PhD,Manager,30,Commercial,40580.0,10,Van,no,6680.0,2,No,3,16.0,Highly Urban/ Urban,0,0,1,0,0,4,7.0,4,0,1,0,0,1,1,11.785072491034883,1.3862943611198906,10.611030613379805,1.0986122886681098,4.007333185232471,3.4011973816621555
3675,,,0,49.0,0,5.0,9316.0,No,138563.0,z_No,M,PhD,Manager,10,Commercial,23570.0,6,Panel Truck,no,1208.0,1,Yes,2,9.0,Highly Urban/ Urban,0,0,1,1,0,4,7.0,5,1,1,0,0,1,1,9.139595967450425,1.0986122886681098,10.067729995930177,0.6931471805599453,3.8918202981106265,2.302585092994046
3678,,,1,38.0,3,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,32,Private,5340.0,14,z_SUV,no,5290.0,1,No,0,4.0,z_Highly Rural/ Rural,0,1,0,0,1,0,0.0,0,0,1,1,1,0,0,0.0,0.0,8.582980931954241,0.6931471805599453,3.6375861597263857,3.4657359027997265
3680,,,0,35.0,0,13.0,24696.0,No,0.0,Yes,z_F,Bachelors,Student,31,Commercial,7470.0,6,z_SUV,no,4350.0,1,No,2,8.0,Highly Urban/ Urban,0,1,1,0,0,2,0.0,0,0,1,0,0,0,1,10.114437057749631,1.0986122886681098,8.918650278126863,0.6931471805599453,3.5553480614894135,3.4339872044851463
3686,,,0,49.0,0,0.0,0.0,No,0.0,Yes,M,<High School,Student,23,Commercial,11610.0,10,Pickup,no,3996.0,1,No,5,1.0,Highly Urban/ Urban,0,1,1,0,0,0,0.0,2,0,0,0,0,0,0,0.0,1.791759469228055,9.359622074691938,0.6931471805599453,3.8918202981106265,3.1354942159291497
3693,,,0,43.0,0,6.0,132108.0,No,0.0,z_No,M,PhD,Not Specified,11,Commercial,19010.0,11,Van,yes,11909.0,1,No,4,17.0,Highly Urban/ Urban,0,0,1,0,0,4,8.0,4,0,1,0,0,1,1,11.791382618394051,1.6094379124341003,9.852720435482475,0.6931471805599453,3.7612001156935624,2.3978952727983707
3710,,,0,50.0,0,14.0,50257.04196873521,No,97670.0,z_No,M,Bachelors,z_Blue Collar,50,Commercial,10210.0,1,Pickup,yes,0.0,0,No,5,9.0,Highly Urban/ Urban,0,0,1,0,0,2,2.0,2,1,1,0,0,0,1,10.824925852295229,1.791759469228055,9.231122911158712,0.0,3.912023005428146,3.912023005428146
3713,,,0,56.0,0,11.433128617840179,18261.0,No,98659.0,Yes,z_F,<High School,z_Blue Collar,32,Private,7100.0,1,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,0,0,1,0,2.0,0,1,0,0,0,0,0,9.812577677176286,0.0,8.867850063029406,0.0,4.02535169073515,3.4657359027997265
3718,,,0,27.0,3,12.0,78418.0,Yes,224245.0,z_No,z_F,z_High School,Professional,5,Private,21860.0,1,z_SUV,no,4740.0,3,No,0,8.0,Highly Urban/ Urban,1,0,0,0,0,1,4.0,0,1,1,1,0,1,0,11.269821523915999,0.0,9.99241376173053,1.3862943611198906,3.295836866004329,1.6094379124341003
3725,,,2,43.0,3,12.0,52906.0,No,0.0,Yes,z_F,z_High School,Student,40,Private,11090.0,1,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,0,0,1,1,0.0,0,0,0,1,1,0,0,10.876290934233968,0.0,9.313799080344413,0.0,3.7612001156935624,3.6888794541139363
